t_s,cap_cons_deg,cap_compas_deg,potentiometre_deg,vent_deg,vent_ms
0.0,90,84.2,-1.5,110,4.2
0.5,90,84.8,-1.2,112,4.1
1.0,90,85.7,-0.8,113,4.4
1.5,90,86.9,-0.3,114,4.6
2.0,90,88.1,0.1,116,4.8
2.5,90,88.9,0.6,118,5.0
3.0,90,89.6,0.9,119,5.1
3.5,90,90.3,1.1,120,5.2
4.0,90,91.0,1.4,122,5.3
4.5,90,91.6,1.7,121,5.4
5.0,90,92.2,1.9,120,5.2
5.5,90,92.9,2.2,119,5.0
6.0,90,93.5,2.3,118,4.9
6.5,90,94.1,2.6,117,4.8
7.0,90,94.7,2.8,116,4.7
7.5,90,95.2,3.0,115,4.6
8.0,90,95.8,3.1,114,4.5
8.5,90,96.3,3.3,113,4.4
9.0,90,96.9,3.5,112,4.3
9.5,90,97.4,3.6,111,4.2
10.0,90,98.0,3.8,110,4.1
